,final_grade,review_date,cocoa_percent,company_location,bean_type,broad_bean_origin
39,2.75,2008,0.7,U.S.A.,Trinitario,Venezuela
40,3,2008,0.7,U.S.A.,,Nicaragua
41,2.75,2016,0.75,U.S.A.,,Guatemala
42,3.5,2016,0.75,U.S.A.,,Tanzania
43,3.25,2011,0.75,France,Trinitario,Jamaica
44,3,2009,0.75,France,,Ivory Coast
45,3,2009,0.75,France,Criollo,Mexico
46,4,2006,0.75,France,,Venezuela
47,2.75,2015,0.8,U.S.A.,,Madagascar
48,3.5,2014,0.7,Australia,,Dominican Republic
49,3.25,2014,0.72,U.S.A.,Trinitario,Belize
50,2.5,2014,0.6,U.S.A.,,Ecuador
51,3.25,2015,0.75,Venezuela,Trinitario,Venezuela
52,2.5,2014,0.75,Venezuela,,Venezuela
53,3.5,2014,0.75,Venezuela,Trinitario,Venezuela
54,3.75,2016,0.71,Colombia,,Colombia
55,3.5,2016,0.7,Spain,Criollo,Congo
56,4,2009,0.7,Spain,Criollo,Mexico
57,3.5,2008,0.71,Ecuador,Forastero (Arriba),Ecuador
58,2.75,2008,0.6,Belgium,Trinitario,Grenada
59,3.5,2014,0.7,Italy,Blend,
60,3,2016,0.7,U.S.A.,Criollo,Venezuela
61,3.25,2008,0.55,Ecuador,Forastero (Arriba),Ecuador
62,3.75,2014,0.7,New Zealand,,Papua New Guinea
63,3.5,2015,0.72,Costa Rica,,Guatemala
64,3.25,2015,0.72,Costa Rica,,Costa Rica
65,3.5,2016,0.65,Colombia,CCN51,Colombia
66,2.75,2014,0.7,U.S.A.,,Peru
67,2.75,2014,0.7,U.S.A.,,Venezuela
68,3.5,2014,0.7,U.S.A.,,Costa Rica
69,2.75,2015,0.7,South Korea,Trinitario,Vietnam
70,3,2016,0.75,U.S.A.,,Dominican Republic
71,2.5,2012,0.82,Scotland,Forastero (Arriba),Ecuador
72,3,2015,0.77,Japan,Criollo,Venezuela
73,3.25,2010,0.71,Spain,Criollo,Mexico
74,3,2007,0.7,Spain,Blend,
75,2.75,2009,0.7,Canada,Criollo,Mexico
76,3.25,2016,0.75,Canada,,Mexico
77,2.75,2016,0.78,U.S.A.,Trinitario,Vietnam
78,2.5,2010,0.72,Germany,Nacional,Ecuador
79,3,2010,0.72,Germany,Trinitario,Trinidad
80,3.25,2010,0.72,Germany,Trinitario,Jamaica
81,3.25,2010,0.72,Germany,Criollo (Ocumare 61),Venezuela
82,3,2009,0.72,Germany,Criollo,Peru
83,3,2008,0.72,Germany,Criollo,Mexico
84,2.75,2014,0.83,Australia,Trinitario,Vanuatu
85,3.5,2012,0.75,Australia,Forastero,Papua New Guinea
86,3.75,2016,0.73,U.S.A.,Forastero (Nacional),Ecuador
87,3.25,2011,0.7,Australia,,Australia
88,3,2015,0.7,U.K.,Trinitario,Trinidad
89,3.5,2015,0.7,U.K.,,Ecuador
90,3.25,2013,0.7,U.S.A.,,Venezuela
91,3,2012,0.75,Guatemala,Trinitario,Venezuela
92,2.75,2016,0.72,U.S.A.,,Venezuela
93,2.5,2013,0.7,U.S.A.,Forastero,Ghana
94,3.25,2012,0.58,U.S.A.,Forastero,West Africa
95,2.5,2016,0.7,South Africa,Forastero,Uganda
96,3,2007,0.71,U.S.A.,,Ecuador
97,3,2007,0.64,U.S.A.,,Papua New Guinea
98,3.5,2007,0.77,U.S.A.,Trinitario,Costa Rica
99,3.5,2016,0.78,U.S.A.,Trinitario,Vietnam
100,3.5,2014,0.74,U.S.A.,,Dominican Republic
101,2.75,2011,0.8,U.S.A.,Trinitario,Madagascar
102,3.25,2011,0.7,U.S.A.,,Ecuador
103,3,2008,0.88,Belgium,Forastero,West Africa
104,1.5,2006,0.7,Belgium,,
105,3.75,2015,0.7,Italy,Criollo (Ocumare 77),Venezuela
106,3,2008,0.7,Italy,,Colombia
107,2.75,2016,0.75,U.K.,Trinitario,Grenada
108,2.75,2015,0.77,U.K.,"Criollo, Trinitario",Madagascar
109,3,2011,0.72,U.K.,,Panama
110,3.25,2011,0.71,U.K.,Criollo,Nicaragua
111,2.5,2010,0.7,U.K.,,Ecuador
112,3.5,2015,0.7,U.S.A.,Forastero (Nacional),Peru
113,3.5,2015,0.7,U.S.A.,Trinitario,Venezuela
114,3.25,2014,0.7,Canada,,Peru
115,3.25,2016,0.7,Canada,,Colombia
116,3,2016,0.68,Germany,Criollo,Venezuela
117,2.75,2008,0.71,Bolivia,,Bolivia
118,2.75,2006,0.7,Venezuela,Criollo,Venezuela
119,2.75,2013,0.6,St. Lucia,,St. Lucia
120,3.25,2013,0.7,St. Lucia,,St. Lucia
121,2.75,2012,0.7,U.S.A.,Trinitario,Venezuela
122,2.5,2011,0.55,U.S.A.,Trinitario,Trinidad
123,3,2014,0.8,U.S.A.,Trinitario,Belize
124,3,2006,0.74,Switzerland,"Trinitario, Criollo",Dominican Republic
125,3,2006,0.65,Switzerland,Criollo,Venezuela
126,2.75,2016,0.8,Puerto Rico,,Domincan Republic
127,3.75,2016,0.67,Singapore,Trinitario,Tanzania
128,3.5,2015,0.7,Belgium,,Costa Rica
129,3.5,2015,0.75,Belgium,,Peru
130,3.5,2015,0.73,U.S.A.,,Guatemala
131,3,2014,0.8,U.S.A.,,Costa Rica
132,3,2014,0.7,U.S.A.,Forastero (Nacional),Peru
133,3.5,2014,0.7,U.S.A.,Forastero (Nacional),Peru
134,3.75,2013,0.7,U.S.A.,,Peru
135,3.5,2012,0.69,U.S.A.,,Papua New Guinea
136,3.25,2011,0.72,U.S.A.,,Dominican Republic
137,3.5,2016,0.7,Denmark,,Nicaragua
138,3.5,2014,0.7,Denmark,,Nicaragua
139,3.25,2013,0.7,Denmark,,Nicaragua
140,3.5,2013,0.7,Denmark,,Nicaragua
141,3.25,2012,0.7,Denmark,"Criollo, Trinitario",Nicaragua
142,3,2014,0.76,U.S.A.,Forastero (Nacional),Peru
143,3,2013,0.75,U.S.A.,,Ecuador
144,3.25,2011,0.66,U.S.A.,Trinitario,Costa Rica
145,3,2009,0.64,Italy,,"Trinidad, Tobago"
146,2.75,2013,0.65,U.S.A.,,Nicaragua
147,2.75,2011,0.72,U.S.A.,,
148,3.25,2011,0.72,U.S.A.,,
149,3.5,2007,0.72,U.S.A.,Blend,
150,2.5,2006,0.65,U.S.A.,"Trinitario, Criollo",Venezuela
151,3.25,2014,0.75,Canada,,Dominican Republic
152,3.5,2014,0.7,Canada,Trinitario,
153,3.25,2014,0.66,Canada,,Hawaii
154,2.75,2016,0.64,Germany,,Peru
155,3.5,2016,0.74,U.S.A.,Amazon mix,Costa Rica
156,3.75,2014,0.67,U.S.A.,EET,Ecuador
157,3.5,2016,0.7,U.S.A.,EET,Ecuador
158,3.25,2015,0.7,U.S.A.,,Peru
159,3,2009,0.72,Ecuador,Forastero (Arriba) ASS,Ecuador
160,3.5,2015,0.7,Israel,,Venezuela
161,2.5,2009,0.7,Israel,,Ivory Coast
162,2.75,2015,0.7,U.K.,,St. Lucia
163,3.5,2013,0.8,U.K.,Trinitario,Vietnam
164,3,2011,0.65,U.K.,Trinitario,St. Lucia
165,2.75,2010,0.7,U.K.,Trinitario,Venezuela
166,2.75,2008,0.75,U.K.,,Tanzania
167,3,2014,0.7,Canada,"Criollo, Trinitario",Bolivia
168,3.75,2011,0.72,Switzerland,,Venezuela
169,3.25,2011,0.72,Switzerland,Criollo,Venezuela
170,3.75,2011,0.72,Switzerland,Criollo,Venezuela
171,4,2011,0.72,Switzerland,,Venezuela
172,3,2012,0.72,Scotland,,Peru
173,3.5,2014,0.72,U.S.A.,Trinitario,Madagascar
174,3.25,2014,0.72,U.S.A.,,Dominican Republic
175,2.75,2015,0.7,U.S.A.,,Dominican Republic
176,3,2014,0.72,U.S.A.,Trinitario,Belize
177,4,2012,0.7,U.S.A.,,Brazil
178,3.75,2012,0.68,U.S.A.,Trinitario,Venezuela
179,3.75,2010,0.74,U.S.A.,,Dominican Republic
180,2.5,2016,0.7,Japan,"Trinitario, Criollo",Peru
181,2.75,2013,0.74,France,,"Africa, Carribean, C. Am."
182,3.25,2013,0.6,France,,Tobago
183,3.5,2009,0.69,France,Criollo (Porcelana),Venezuela
184,3,2009,0.6,France,,
185,2.75,2015,0.75,France,Trinitario,Vietnam
186,3,2015,0.75,France,,Cuba
187,3.25,2015,0.75,France,,Peru
188,3.5,2012,0.7,Brazil,Forastero (Catongo),Brazil
189,3,2012,0.75,U.S.A.,Trinitario,Venezuela
190,3,2012,0.75,U.S.A.,Trinitario,Venezuela
191,3.25,2017,0.7,U.S.A.,,Belize
192,3,2013,0.71,U.S.A.,,Hawaii
193,3.5,2013,0.7,U.S.A.,,Hawaii
194,2.75,2010,0.46,Colombia,,"Colombia, Ecuador"
195,3,2010,0.6,Colombia,,"Colombia, Ecuador"
196,3,2010,0.58,Colombia,,"Colombia, Ecuador"
197,3.5,2010,0.65,Colombia,,Colombia
198,2,2008,0.75,Italy,,Tanzania
199,2.75,2007,0.75,Madagascar,Trinitario,Madagascar
200,3.5,2013,0.65,Philippines,Trinitario,Philippines
201,3.5,2010,0.55,U.S.A.,,Hawaii
202,2.5,2015,0.74,U.S.A.,,Ecuador
203,2.75,2014,0.7,Colombia,,Colombia
204,3.75,2015,0.72,U.S.A.,,Costa Rica
205,3.75,2016,0.7,Poland,,Nicaragua
206,3.5,2015,0.62,U.S.A.,Forastero (Nacional),Peru
207,3,2015,0.72,U.S.A.,,Tanzania
208,2.75,2016,0.7,Peru,,Peru
209,3.5,2012,0.76,Vietnam,Trinitario,Vietnam
210,3.5,2012,0.78,Vietnam,Trinitario,Vietnam
211,3.5,2010,0.65,U.S.A.,Forastero,Ghana
212,3.5,2011,0.72,U.S.A.,,
213,3,2011,0.76,U.S.A.,Trinitario,Venezuela
214,2.75,2011,0.81,U.S.A.,Trinitario,Venezuela
215,3.5,2011,0.7,U.S.A.,Trinitario,Belize
216,3,2011,0.75,U.S.A.,,Peru
217,4,2013,0.68,Australia,Trinitario,Madagascar
218,3,2014,0.7,U.S.A.,Trinitario,Belize
219,3.25,2014,0.7,Honduras,,Nicaragua
220,3,2014,0.7,Sweden,,Brazil
221,3.5,2007,0.66,France,Trinitario,Venezuela
222,2,2006,0.6,France,,
223,4,2006,0.67,France,,Dominican Republic
224,4,2006,0.64,France,,Papua New Guinea
225,2.5,2013,0.75,U.S.A.,,Dominican Republic
226,3.5,2012,0.7,U.S.A.,,Ecuador
227,2.75,2010,0.67,U.S.A.,,Ecuador
228,3.5,2016,0.7,Japan,"Criollo, Trinitario",Haiti
229,2.5,2012,0.65,Colombia,,Colombia
230,3,2013,0.72,U.S.A.,Trinitario,Belize
231,3.25,2011,0.7,Nicaragua,,Nicaragua
232,3.5,2015,0.63,Ecuador,,Ecuador
233,3.5,2015,0.85,Ecuador,,Ecuador
234,2.75,2016,0.71,U.S.A.,,Domincan Republic
235,2.75,2016,0.68,U.S.A.,,Madagascar
236,2.5,2012,0.71,Lithuania,Trinitario,Grenada
237,2.75,2014,0.75,Lithuania,Trinitario,Venezuela
238,1,2007,0.73,Belgium,,
239,3,2015,0.72,U.S.A.,Trinitario,Madagascar
240,3,2015,0.72,U.S.A.,Criollo,Peru
241,3.25,2014,0.75,U.S.A.,Forastero (Nacional),Peru
242,3.5,2016,0.7,Brazil,Trinitario (Scavina),Brazil
243,3.75,2015,0.7,Chile,Criollo,Peru
244,3.75,2011,0.66,Switzerland,,Bolivia
245,3,2009,0.7,Switzerland,Forastero,Congo
246,4,2016,0.7,Ecuador,,Colombia
247,2.75,2012,0.85,Ecuador,,Ecuador
248,4,2012,0.7,Ecuador,,Peru
249,3.5,2011,0.7,Ecuador,,Ecuador
250,2.5,2008,0.6,Ecuador,Forastero (Arriba),Ecuador
251,2.75,2008,0.65,Ecuador,Forastero (Arriba),Ecuador
252,3.5,2008,0.7,Ecuador,Forastero (Arriba),Ecuador
253,3.5,2015,0.72,Canada,,Tanzania
254,3.75,2014,0.78,Canada,Trinitario,Madagascar
255,2.75,2014,0.75,Canada,,Ecuador
256,3.5,2015,0.7,U.S.A.,,Guatemala
257,4,2009,0.75,U.S.A.,Trinitario,Madagascar
258,3.5,2009,0.7,U.S.A.,Trinitario,Venezuela
259,3.25,2015,0.7,Belgium,Forastero,Cameroon
260,3.25,2014,0.73,U.S.A.,Trinitario,Madagascar
261,3.25,2014,0.73,U.S.A.,,Ecuador
262,3.5,2011,0.7,U.S.A.,Matina,Costa Rica
263,3,2011,0.7,U.S.A.,Matina,Costa Rica
264,3.5,2011,0.7,U.S.A.,,Brazil
265,3.75,2010,0.82,U.S.A.,Matina,Costa Rica
266,4,2007,0.75,France,Forastero,Sao Tome
267,3.5,2006,0.75,France,Forastero,Sao Tome & Principe
268,3,2006,0.75,France,Trinitario,Ecuador
269,3,2006,0.75,France,Trinitario,Vanuatu
270,3.25,2006,0.75,France,Forastero,Ghana
271,3.5,2015,0.7,U.K.,Trinitario,Grenada
272,2.75,2014,0.85,U.K.,Forastero (Nacional),Ecuador
273,2.5,2015,0.7,U.S.A.,,Peru
274,2.5,2012,0.7,Poland,Criollo,
275,3,2007,0.75,Ecuador,Forastero (Arriba),Ecuador
276,3.25,2012,0.75,U.S.A.,Nacional (Arriba),Ecuador
277,3.25,2016,0.7,South Korea,,Costa Rica
278,3.25,2013,0.68,Madagascar,Trinitario,Madagascar
279,3.75,2010,0.75,U.S.A.,,Peru
280,2.75,2008,0.7,U.S.A.,Trinitario,Jamaica
281,3,2010,0.7,Italy,,Dominican Republic
282,3.5,2010,0.72,Italy,,Carribean
283,3.5,2010,0.72,Italy,,
284,2.75,2012,0.83,U.S.A.,,Central and S. America
285,3.5,2008,0.7,Argentina,Trinitario,Venezuela
286,3,2006,0.65,Colombia,Forastero (Nacional),Colombia
287,2.75,2015,0.7,U.K.,,Domincan Republic
288,3.5,2015,0.73,U.S.A.,Forastero,Papua New Guinea
289,3.5,2015,0.74,U.S.A.,"Criollo, Trinitario",Dominican Republic
290,3.25,2014,0.72,U.S.A.,"Criollo, Trinitario",Belize
291,2,2011,0.73,U.S.A.,,Hawaii
292,2.5,2011,0.73,U.S.A.,,Hawaii
293,3,2015,0.73,Canada,,Guatemala
294,3.75,2014,0.73,Canada,,Ecuador
295,3.75,2015,0.7,Australia,Trinitario,Trinidad
296,3.5,2015,0.65,Australia,,Papua New Guinea
297,3.75,2015,0.7,Australia,Trinitario,Venezuela
298,3.25,2010,0.68,U.S.A.,,Ecuador
299,3.5,2016,0.7,U.S.A.,,Ecuador
300,2.75,2016,0.85,U.K.,,Domincan Republic
301,3.25,2016,0.75,New Zealand,,Solomon Islands
302,3.5,2013,0.7,U.S.A.,Blend,
303,3.25,2014,0.7,Canada,Blend,Madagascar & Ecuador
304,3.25,2013,0.7,Canada,Criollo,Indonesia
305,4,2013,0.7,Canada,Trinitario,Jamaica
306,3.5,2012,0.85,Canada,Trinitario,Papua New Guinea
307,3.5,2011,0.7,Canada,Nacional,Bolivia
308,3.5,2011,0.7,Canada,Criollo,Venezuela
309,3.25,2017,0.77,Canada,,Papua New Guinea
310,3.5,2017,0.8,Canada,,Tanzania
311,3,2012,0.8,U.S.A.,,Dominican Republic
312,3.5,2016,0.7,Australia,,Domincan Republic
313,3.5,2014,0.7,U.S.A.,,Ecuador
314,2.75,2012,0.75,U.S.A.,,Philippines
315,2.75,2013,0.67,U.S.A.,Trinitario,Madagascar
316,3,2016,0.71,Denmark,"Criollo, Trinitario",Peru
317,3.75,2015,0.7,Hungary,Forastero (Nacional),Ecuador
318,3.25,2015,0.7,Hungary,Trinitario,Vietnam
319,2.75,2013,0.7,U.S.A.,,Dominican Republic
320,3,2013,0.7,U.S.A.,,Peru
321,3,2015,0.7,Japan,,Colombia
322,3.25,2015,0.6,Japan,Trinitario,Vietnam
323,3.25,2012,0.99,U.S.A.,,"Peru, Ecuador"
324,2.5,2008,0.7,U.S.A.,Forastero,Ghana
325,2.5,2008,0.7,U.S.A.,,Peru
326,2.75,2012,0.7,U.S.A.,,Bolivia
327,2.75,2015,0.7,U.S.A.,,Peru
328,3.75,2015,0.7,U.S.A.,Trinitario,Guatemala
329,3.25,2014,0.77,U.S.A.,,Ecuador
330,3.25,2015,0.7,Japan,,Peru
331,3.75,2016,0.72,Germany,"Trinitario, TCGA",Belize
332,3,2014,0.72,U.S.A.,,Dominican Republic
333,3.5,2014,0.75,U.S.A.,Trinitario,Madagascar
334,3.25,2013,0.68,U.S.A.,,Dominican Republic
335,2.75,2011,0.73,U.S.A.,,Dominican Republic
336,3.25,2016,0.72,U.S.A.,,Tanzania
337,3.25,2011,0.56,France,,
338,3.75,2009,0.64,France,,Dominican Republic
339,2.5,2006,0.64,France,Trinitario,Trinidad
340,3,2006,0.64,France,Criollo (Porcelana),Venezuela
341,2.5,2012,0.72,U.S.A.,Forastero,Ghana
342,2.75,2012,0.65,U.S.A.,Forastero,Ghana
343,3.25,2015,0.7,U.S.A.,,Bolivia
344,3.25,2012,0.7,U.S.A.,,Central and S. America
345,3.5,2012,0.7,France,Trinitario,Vietnam
346,2,2007,0.9,U.S.A.,Forastero (Arriba),Ecuador
347,3,2015,0.77,U.S.A.,Criollo,Venezuela
348,2.75,2015,0.77,U.S.A.,Trinitario,Guatemala
349,2.5,2013,0.75,Ireland,Criollo,Peru
350,3.25,2013,0.7,U.S.A.,,Ecuador
351,3.25,2012,0.7,U.S.A.,Trinitario,Madagascar
352,3.25,2015,0.7,U.S.A.,,Peru
353,3.5,2016,0.7,Austria,"Criollo, Trinitario",Madagascar
354,3,2016,0.85,Austria,"Criollo, Trinitario",Tanzania
355,3.75,2016,0.78,Australia,,Solomon Islands
356,3.5,2012,0.58,Austria,,
357,3.75,2011,0.7,Austria,,Peru
358,3,2010,0.65,Austria,,Brazil
